GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,AlgorithmIdentification27,130,0,22,0,6,0,22,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,AlgorithmIdentification28,130,0,22,0,6,0,22,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,Credentials2,259,0,46,0,9,0,40,0,17,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,DisputeReference1,173,0,30,0,7,0,28,0,13,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,Content1.Content1Builder,37,0,0,0,1,0,6,0,6,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,EncryptedDataElement1,259,0,46,0,9,0,40,0,17,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,PartyType22Code,6,33,0,0,2,6,2,1,2,1
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,PartyIdentification258.PartyIdentification258Builder,74,0,0,0,1,0,10,0,10,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,ProtectionMethod1Code,6,39,0,0,2,7,2,1,2,1
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,TerminalIdentification3.TerminalIdentification3Builder,45,0,0,0,1,0,7,0,7,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,FundingSource2,172,0,30,0,7,0,28,0,13,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,CardholderName3,214,0,38,0,8,0,34,0,15,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,Wallet2,875,0,158,0,23,0,124,0,45,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,AccountDetails3.AccountDetails3Builder,36,0,0,0,1,0,6,0,6,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,CardholderName2,214,0,38,0,8,0,34,0,15,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,LocalData4.LocalData4Builder,83,0,0,0,1,0,11,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,ProtectedData1.ProtectedData1Builder,39,0,0,0,1,0,6,0,6,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,Priority3Code,6,21,0,0,2,4,2,1,2,1
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,Amount15,259,0,46,0,9,0,40,0,17,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,Amount16,130,0,22,0,6,0,22,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,Amount17,173,0,30,0,7,0,28,0,13,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,Terminal6.Terminal6Builder,19,0,0,0,1,0,4,0,4,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,GenericIdentification183.GenericIdentification183Builder,65,0,0,0,1,0,9,0,9,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,SupplementaryData1.SupplementaryData1Builder,28,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,FundingSource2.FundingSource2Builder,37,0,0,0,1,0,6,0,6,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,PointOfServiceContext5,771,181,174,0,2,23,97,39,10,39
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,PartyType17Code,6,45,0,0,2,8,2,1,2,1
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,MessageFunction16Code,6,33,0,0,2,6,2,1,2,1
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,SpecialProgrammeDetails1,128,0,22,0,6,0,22,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,BatchManagementInformation1,162,38,32,0,2,6,22,9,6,9
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,SpecialProgrammeDetails1.SpecialProgrammeDetails1Builder,27,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,PartyIdentification257.PartyIdentification257Builder,29,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,ApprovalEntity2,302,0,54,0,10,0,46,0,19,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,Recipient7Choice.Recipient7ChoiceBuilder,39,0,0,0,1,0,6,0,6,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,MACData1.MACData1Builder,90,0,0,0,1,0,12,0,12,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,Address3.Address3Builder,90,0,0,0,1,0,12,0,12,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,SupplementaryDataEnvelope1,86,0,14,0,5,0,16,0,9,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,PartyType20Code,6,33,0,0,2,6,2,1,2,1
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,TransactionContext9.TransactionContext9Builder,168,0,0,0,1,0,20,0,20,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,Context14.Context14Builder,29,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,PartyIdentification262.PartyIdentification262Builder,73,0,0,0,1,0,10,0,10,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,TransactionAmounts2.TransactionAmounts2Builder,69,0,0,0,1,0,9,0,9,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,OriginalTransactionAmount2,218,0,38,0,8,0,34,0,15,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,TransactionInitiator1Code,6,15,0,0,2,3,2,1,2,1
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,Amount16.Amount16Builder,29,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,PartyType18Code,6,27,0,0,2,5,2,1,2,1
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,TransactionIdentification51.TransactionIdentification51Builder,138,0,0,0,1,0,17,0,17,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,PartyType32Code,6,33,0,0,2,6,2,1,2,1
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,Recipient7Choice,174,0,30,0,7,0,28,0,13,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,CardProgramme2.CardProgramme2Builder,29,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,TransactionAmounts2,261,45,54,0,2,8,37,9,10,9
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,AccountDetails3,139,32,30,0,2,5,20,8,5,8
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,QRCodePresentmentMode1Code,6,27,0,0,2,5,2,1,2,1
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,SpecialProgrammeQualification1.SpecialProgrammeQualification1Builder,28,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,CardProgrammeMode3.CardProgrammeMode3Builder,37,0,0,0,1,0,6,0,6,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,Content1,157,0,24,0,7,0,25,0,13,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,ClaimInformation1.ClaimInformation1Builder,27,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,TransactionContext9,779,0,142,0,21,0,112,0,41,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,DisputeData3,432,0,78,0,13,0,64,0,25,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,Document.DocumentBuilder,19,0,0,0,1,0,4,0,4,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,Response8Code,6,45,0,0,2,8,2,1,2,1
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,ResultData7,302,0,54,0,10,0,46,0,19,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,AdditionalFee2.AdditionalFee2Builder,85,0,0,0,1,0,11,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,AdditionalInformation29.AdditionalInformation29Builder,93,0,0,0,1,0,12,0,12,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,CardDataReading10Code,6,87,0,0,2,15,2,1,2,1
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,RiskAssessment1Code,6,27,0,0,2,5,2,1,2,1
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,SettlementServiceMode1,215,0,38,0,8,0,34,0,15,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,IssuerAndSerialNumber1,115,0,16,0,6,0,19,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,CertificateIssuer1.CertificateIssuer1Builder,19,0,0,0,1,0,4,0,4,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,Jurisdiction2,128,0,22,0,6,0,22,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,ContentInformationType20.ContentInformationType20Builder,28,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,Customer7.Customer7Builder,114,0,0,0,1,0,14,0,14,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,TransferService2.TransferService2Builder,54,0,0,0,1,0,8,0,8,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,KeyTransport6.KeyTransport6Builder,49,0,0,0,1,0,7,0,7,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,FinancialInstitution7,431,0,78,0,13,0,64,0,25,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,Reconciliation3.Reconciliation3Builder,36,0,0,0,1,0,6,0,6,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,AdditionalServiceType2Code,6,63,0,0,2,11,2,1,2,1
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,SettlementServiceMode1.SettlementServiceMode1Builder,46,0,0,0,1,0,7,0,7,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,EncryptedDataElement1.EncryptedDataElement1Builder,56,0,0,0,1,0,8,0,8,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,MessageClass1Code,6,57,0,0,2,10,2,1,2,1
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,Authority1.Authority1Builder,63,0,0,0,1,0,9,0,9,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,Token2,518,0,94,0,15,0,76,0,29,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,Authority1,300,0,54,0,10,0,46,0,19,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,LocalData2.LocalData2Builder,56,0,0,0,1,0,8,0,8,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,Recipient5Choice,130,0,22,0,6,0,22,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,AdditionalAmounts3.AdditionalAmounts3Builder,56,0,0,0,1,0,8,0,8,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,ContentInformationType20,129,0,22,0,6,0,22,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,Algorithm23Code,31,88,4,0,5,15,4,2,2,2
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,PartyIdentification253.PartyIdentification253Builder,184,0,0,0,1,0,22,0,22,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,MOTO1Code,6,21,0,0,2,4,2,1,2,1
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,Amount15.Amount15Builder,56,0,0,0,1,0,8,0,8,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,PartyType9Code,6,39,0,0,2,7,2,1,2,1
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,EncryptedData1,473,0,86,0,14,0,70,0,27,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,SettlementService3,262,0,46,0,9,0,40,0,17,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,ContentType3Code,6,15,0,0,2,3,2,1,2,1
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,KEKIdentifier6,201,0,32,0,8,0,31,0,15,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,EnvelopedData6.EnvelopedData6Builder,39,0,0,0,1,0,6,0,6,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,OutputFormat4Code,6,51,0,0,2,9,2,1,2,1
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,ProtectedData1,174,0,30,0,7,0,28,0,13,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,KEKIdentifier2,201,0,32,0,8,0,31,0,15,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,Parameter14,159,0,24,0,7,0,25,0,13,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,Parameter13,130,0,22,0,6,0,22,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,ContentType2Code,6,33,0,0,2,6,2,1,2,1
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,RelativeDistinguishedName1,129,0,22,0,6,0,22,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,Traceability9,172,0,30,0,7,0,28,0,13,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,DepositDetails2.DepositDetails2Builder,38,0,0,0,1,0,6,0,6,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,AlgorithmIdentification27.AlgorithmIdentification27Builder,29,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,AlgorithmIdentification25.AlgorithmIdentification25Builder,29,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,ProcessingResult16,392,0,70,0,12,0,58,0,23,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,Reconciliation3,171,0,30,0,7,0,28,0,13,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,Identification3Code,6,75,0,0,2,13,2,1,2,1
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,Context14,109,21,22,0,2,4,17,5,6,5
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,CardProgrammeMode2.CardProgrammeMode2Builder,28,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,TransactionLifeCycleIdentification1.TransactionLifeCycleIdentification1Builder,54,0,0,0,1,0,8,0,8,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,SettlementServiceDate2.SettlementServiceDate2Builder,63,0,0,0,1,0,9,0,9,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,EncryptedData1.EncryptedData1Builder,100,0,0,0,1,0,13,0,13,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,FundingService2.FundingService2Builder,39,0,0,0,1,0,6,0,6,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,Parameter7.Parameter7Builder,29,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,Jurisdiction2.Jurisdiction2Builder,27,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,LocalData3.LocalData3Builder,48,0,0,0,1,0,7,0,7,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,SettlementServiceDate2,300,0,54,0,10,0,46,0,19,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,Customer7,521,0,94,0,15,0,76,0,29,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,SupplementaryDataEnvelope1.SupplementaryDataEnvelope1Builder,19,0,0,0,1,0,4,0,4,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,AdditionalData1.AdditionalData1Builder,27,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,TransactionIdentification51,561,86,118,0,2,16,76,18,17,18
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,SettlementReportingEntity1,128,0,22,0,6,0,22,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,Algorithm13Code,31,60,4,0,5,11,4,2,2,2
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,EncryptedContent5.EncryptedContent5Builder,39,0,0,0,1,0,6,0,6,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,AdditionalAction1.AdditionalAction1Builder,95,0,0,0,1,0,12,0,12,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,TransactionAmount1.TransactionAmount1Builder,28,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,DetailedAmount22.DetailedAmount22Builder,76,0,0,0,1,0,10,0,10,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,SponsoredMerchant2,390,0,70,0,12,0,58,0,23,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,ReversalInitiation2,291,58,62,0,2,9,40,12,9,12
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,CardProgrammeMode2,129,0,22,0,6,0,22,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,CardProgrammeMode3,172,0,30,0,7,0,28,0,13,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,CardData10,279,65,62,0,2,9,37,15,6,15
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,ECommerceData1,128,0,22,0,6,0,22,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,KEK6.KEK6Builder,49,0,0,0,1,0,7,0,7,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,Algorithm20Code,31,32,4,0,5,7,4,2,2,2
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,Header62.Header62Builder,105,0,0,0,1,0,13,0,13,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,ReversalInitiation2.ReversalInitiation2Builder,78,0,0,0,1,0,10,0,10,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,EnvelopedData6,174,0,30,0,7,0,28,0,13,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,CardProgramme2,130,0,22,0,6,0,22,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,LocalData2,259,0,46,0,9,0,40,0,17,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,Contact6,515,0,94,0,15,0,76,0,29,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,LocalData1,215,0,38,0,8,0,34,0,15,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,LocalData5,302,0,54,0,10,0,46,0,19,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,LocalData4,388,0,70,0,12,0,58,0,23,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,LocalData3,217,0,38,0,8,0,34,0,15,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,Document,86,0,14,0,5,0,16,0,9,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,PartyType26Code,6,51,0,0,2,9,2,1,2,1
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,PartyIdentification263,287,58,62,0,2,9,39,13,8,13
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,PartyIdentification262,344,0,62,0,11,0,52,0,21,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,AdditionalFee2,390,0,70,0,12,0,58,0,23,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,RelativeDistinguishedName1.RelativeDistinguishedName1Builder,28,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,TerminalIdentification3,214,0,38,0,8,0,34,0,15,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,MACData1,429,0,78,0,13,0,64,0,25,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,PartyIdentification253,863,0,158,0,23,0,124,0,45,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,PartyIdentification258,345,0,62,0,11,0,52,0,21,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,PartyIdentification257,130,0,22,0,6,0,22,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,DisputeIdentification1.DisputeIdentification1Builder,27,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,Transaction142.Transaction142Builder,241,0,0,0,1,0,27,0,27,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,Action13,261,0,46,0,9,0,40,0,17,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,KEKIdentifier2.KEKIdentifier2Builder,47,0,0,0,1,0,7,0,7,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,GenericIdentification183,245,57,54,0,2,8,33,13,6,13
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,KEK6,203,0,32,0,8,0,31,0,15,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,SettlementService3.SettlementService3Builder,59,0,0,0,1,0,8,0,8,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,FeeAmount3,303,0,54,0,10,0,46,0,19,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,CardholderName3.CardholderName3Builder,45,0,0,0,1,0,7,0,7,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,CardData10.CardData10Builder,73,0,0,0,1,0,10,0,10,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,ReversalInitiationV03.ReversalInitiationV03Builder,39,0,0,0,1,0,6,0,6,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,KEKIdentifier6.KEKIdentifier6Builder,47,0,0,0,1,0,7,0,7,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,BatchManagementInformation1.BatchManagementInformation1Builder,46,0,0,0,1,0,7,0,7,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,LocalData1.LocalData1Builder,46,0,0,0,1,0,7,0,7,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,SpecialConditions1.SpecialConditions1Builder,27,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,CardholderName2.CardholderName2Builder,45,0,0,0,1,0,7,0,7,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,PartyIdentification263.PartyIdentification263Builder,74,0,0,0,1,0,10,0,10,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,SecurityCharacteristics1Code,6,111,0,0,2,19,2,1,2,1
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,DepositDetails2,173,0,30,0,7,0,28,0,13,0
